"trainer/global_step","sam_distill_scannet - val/feature_mag","sam_distill_scannet - val/feature_mag__MIN","sam_distill_scannet - val/feature_mag__MAX","sam_distill_scannet - _step","sam_distill_scannet - _step__MIN","sam_distill_scannet - _step__MAX"
"393","0.17376476526260376","0.17376476526260376","0.17376476526260376","724","724","724"
"394","0.11633926630020142","0.11633926630020142","0.11633926630020142","725","725","725"
"395","0.14025753736495972","0.14025753736495972","0.14025753736495972","726","726","726"
"396","0.1709001064300537","0.1709001064300537","0.1709001064300537","727","727","727"
"397","0.13685141503810883","0.13685141503810883","0.13685141503810883","728","728","728"
"398","0.11716781556606293","0.11716781556606293","0.11716781556606293","729","729","729"
"399","0.11859803646802902","0.11859803646802902","0.11859803646802902","741","741","741"
"400","0.1395195722579956","0.1395195722579956","0.1395195722579956","746","746","746"
"401","0.13773080706596375","0.13773080706596375","0.13773080706596375","747","747","747"
"403","0.1348864585161209","0.1348864585161209","0.1348864585161209","749","749","749"
"404","0.124391108751297","0.124391108751297","0.124391108751297","750","750","750"
"405","0.12930282950401306","0.12930282950401306","0.12930282950401306","751","751","751"
"406","0.11270300298929214","0.11270300298929214","0.11270300298929214","752","752","752"
"407","0.11070188879966736","0.11070188879966736","0.11070188879966736","753","753","753"
"408","0.1272083818912506","0.1272083818912506","0.1272083818912506","754","754","754"
"409","0.11723875999450684","0.11723875999450684","0.11723875999450684","759","759","759"
"410","0.13914275169372559","0.13914275169372559","0.13914275169372559","763","763","763"
"411","0.11133075505495071","0.11133075505495071","0.11133075505495071","764","764","764"
"412","0.09759023785591125","0.09759023785591125","0.09759023785591125","765","765","765"
"413","0.151622474193573","0.151622474193573","0.151622474193573","766","766","766"
"414","0.139418363571167","0.139418363571167","0.139418363571167","767","767","767"
"416","0.11918140202760696","0.11918140202760696","0.11918140202760696","769","769","769"
"417","0.09797054529190063","0.09797054529190063","0.09797054529190063","770","770","770"
"418","0.13733334839344025","0.13733334839344025","0.13733334839344025","771","771","771"
"419","0.1688258945941925","0.1688258945941925","0.1688258945941925","774","774","774"
"420","0.14330518245697021","0.14330518245697021","0.14330518245697021","780","780","780"
"421","0.09881412982940674","0.09881412982940674","0.09881412982940674","781","781","781"
"422","0.14947786927223206","0.14947786927223206","0.14947786927223206","782","782","782"
"423","0.13461053371429443","0.13461053371429443","0.13461053371429443","783","783","783"
"424","0.12032511830329895","0.12032511830329895","0.12032511830329895","784","784","784"
"425","0.10697171092033386","0.10697171092033386","0.10697171092033386","785","785","785"
"426","0.09739506989717484","0.09739506989717484","0.09739506989717484","786","786","786"
"427","0.1325395703315735","0.1325395703315735","0.1325395703315735","787","787","787"
"428","0.13257141411304474","0.13257141411304474","0.13257141411304474","788","788","788"
"429","0.1466856598854065","0.1466856598854065","0.1466856598854065","797","797","797"
"430","0.12583908438682556","0.12583908438682556","0.12583908438682556","798","798","798"
"431","0.12321814149618149","0.12321814149618149","0.12321814149618149","799","799","799"
"432","0.1286686658859253","0.1286686658859253","0.1286686658859253","800","800","800"
"433","0.10168131440877914","0.10168131440877914","0.10168131440877914","801","801","801"
"434","0.14936000108718872","0.14936000108718872","0.14936000108718872","802","802","802"
"435","0.11382780224084854","0.11382780224084854","0.11382780224084854","803","803","803"
"436","0.1382392793893814","0.1382392793893814","0.1382392793893814","804","804","804"
"437","0.10762949287891388","0.10762949287891388","0.10762949287891388","805","805","805"
"438","0.1884784996509552","0.1884784996509552","0.1884784996509552","806","806","806"
"439","0.13422828912734985","0.13422828912734985","0.13422828912734985","814","814","814"
"440","0.11130837351083755","0.11130837351083755","0.11130837351083755","815","815","815"
"442","0.1887494921684265","0.1887494921684265","0.1887494921684265","817","817","817"
"443","0.4444933831691742","0.4444933831691742","0.4444933831691742","818","818","818"
"444","0.1167864203453064","0.1167864203453064","0.1167864203453064","819","819","819"
"445","0.1005392074584961","0.1005392074584961","0.1005392074584961","820","820","820"
"446","0.12542971968650818","0.12542971968650818","0.12542971968650818","821","821","821"
"447","0.1310437023639679","0.1310437023639679","0.1310437023639679","822","822","822"
"448","0.13599655032157898","0.13599655032157898","0.13599655032157898","823","823","823"
"449","0.3185482621192932","0.3185482621192932","0.3185482621192932","828","828","828"
"450","0.12264677882194519","0.12264677882194519","0.12264677882194519","840","840","840"
"451","0.09801395237445831","0.09801395237445831","0.09801395237445831","841","841","841"
"452","0.11512903869152069","0.11512903869152069","0.11512903869152069","842","842","842"
"453","0.15308119356632233","0.15308119356632233","0.15308119356632233","843","843","843"
"455","0.1291961669921875","0.1291961669921875","0.1291961669921875","845","845","845"
"456","0.11752388626337051","0.11752388626337051","0.11752388626337051","846","846","846"
"457","0.43716859817504883","0.43716859817504883","0.43716859817504883","847","847","847"
"458","0.14247697591781616","0.14247697591781616","0.14247697591781616","848","848","848"
"459","0.16558454930782318","0.16558454930782318","0.16558454930782318","851","851","851"
"460","0.1378929615020752","0.1378929615020752","0.1378929615020752","857","857","857"
"461","0.1491684913635254","0.1491684913635254","0.1491684913635254","858","858","858"
"462","0.12560927867889404","0.12560927867889404","0.12560927867889404","859","859","859"
"463","0.12499327957630157","0.12499327957630157","0.12499327957630157","860","860","860"
"464","0.1433611512184143","0.1433611512184143","0.1433611512184143","861","861","861"
"465","0.17803925275802612","0.17803925275802612","0.17803925275802612","862","862","862"
"466","0.12152544409036636","0.12152544409036636","0.12152544409036636","863","863","863"
"467","0.24066399037837982","0.24066399037837982","0.24066399037837982","864","864","864"
"468","0.12601995468139648","0.12601995468139648","0.12601995468139648","866","866","866"
"469","0.13349422812461853","0.13349422812461853","0.13349422812461853","874","874","874"
"470","0.12820649147033691","0.12820649147033691","0.12820649147033691","875","875","875"
"471","0.19603751599788666","0.19603751599788666","0.19603751599788666","876","876","876"
"472","0.1394163817167282","0.1394163817167282","0.1394163817167282","877","877","877"
"473","0.11196339130401611","0.11196339130401611","0.11196339130401611","878","878","878"
"474","0.18163122236728668","0.18163122236728668","0.18163122236728668","879","879","879"
"475","0.11666473746299744","0.11666473746299744","0.11666473746299744","880","880","880"
"476","0.2935689687728882","0.2935689687728882","0.2935689687728882","881","881","881"
"477","0.12542679905891418","0.12542679905891418","0.12542679905891418","882","882","882"
"478","0.29737892746925354","0.29737892746925354","0.29737892746925354","883","883","883"
"479","0.10853496193885803","0.10853496193885803","0.10853496193885803","891","891","891"
"481","0.1224125474691391","0.1224125474691391","0.1224125474691391","893","893","893"
"482","0.14381080865859985","0.14381080865859985","0.14381080865859985","894","894","894"
"483","0.11719225347042084","0.11719225347042084","0.11719225347042084","895","895","895"
"484","0.4065665006637573","0.4065665006637573","0.4065665006637573","896","896","896"
"485","0.18892396986484528","0.18892396986484528","0.18892396986484528","897","897","897"
"486","0.11957593262195587","0.11957593262195587","0.11957593262195587","898","898","898"
"487","0.20208251476287842","0.20208251476287842","0.20208251476287842","899","899","899"
"488","0.11296696960926056","0.11296696960926056","0.11296696960926056","900","900","900"
"489","0.15577024221420288","0.15577024221420288","0.15577024221420288","905","905","905"
"490","0.12233925610780716","0.12233925610780716","0.12233925610780716","909","909","909"
"491","0.1438857764005661","0.1438857764005661","0.1438857764005661","910","910","910"
"492","0.12667065858840942","0.12667065858840942","0.12667065858840942","911","911","911"
"494","0.1045713722705841","0.1045713722705841","0.1045713722705841","913","913","913"
"495","0.10198943316936493","0.10198943316936493","0.10198943316936493","914","914","914"
"496","0.1213410347700119","0.1213410347700119","0.1213410347700119","915","915","915"
"497","0.13807952404022217","0.13807952404022217","0.13807952404022217","916","916","916"
"498","0.33191198110580444","0.33191198110580444","0.33191198110580444","917","917","917"
"499","0.2597549259662628","0.2597549259662628","0.2597549259662628","920","920","920"
"500","0.14330825209617615","0.14330825209617615","0.14330825209617615","934","934","934"
"501","0.1212698221206665","0.1212698221206665","0.1212698221206665","935","935","935"
"502","0.10911273956298828","0.10911273956298828","0.10911273956298828","936","936","936"
"503","0.14502836763858795","0.14502836763858795","0.14502836763858795","937","937","937"
"504","0.13137663900852203","0.13137663900852203","0.13137663900852203","938","938","938"
"505","0.11537961661815643","0.11537961661815643","0.11537961661815643","939","939","939"
"506","0.1106538251042366","0.1106538251042366","0.1106538251042366","940","940","940"
"507","0.13648244738578796","0.13648244738578796","0.13648244738578796","942","942","942"
"508","0.12668484449386597","0.12668484449386597","0.12668484449386597","943","943","943"
"509","0.13572871685028076","0.13572871685028076","0.13572871685028076","951","951","951"
"510","0.11277744174003601","0.11277744174003601","0.11277744174003601","952","952","952"
"511","0.14537954330444336","0.14537954330444336","0.14537954330444336","953","953","953"
"512","0.15062455832958221","0.15062455832958221","0.15062455832958221","954","954","954"
"513","0.13119065761566162","0.13119065761566162","0.13119065761566162","955","955","955"
"514","0.16281870007514954","0.16281870007514954","0.16281870007514954","956","956","956"
"515","0.1781499981880188","0.1781499981880188","0.1781499981880188","957","957","957"
"516","0.10152643918991089","0.10152643918991089","0.10152643918991089","958","958","958"
"517","0.11669889092445374","0.11669889092445374","0.11669889092445374","959","959","959"
"518","0.12047439813613892","0.12047439813613892","0.12047439813613892","960","960","960"
"520","0.28185778856277466","0.28185778856277466","0.28185778856277466","965","965","965"
"521","0.11781864613294601","0.11781864613294601","0.11781864613294601","966","966","966"
"522","0.10514359176158905","0.10514359176158905","0.10514359176158905","967","967","967"
"523","0.12397623062133789","0.12397623062133789","0.12397623062133789","968","968","968"
"524","0.09528820961713791","0.09528820961713791","0.09528820961713791","969","969","969"
"525","0.12619614601135254","0.12619614601135254","0.12619614601135254","970","970","970"
"526","0.09970986843109131","0.09970986843109131","0.09970986843109131","971","971","971"
"527","0.11779295653104782","0.11779295653104782","0.11779295653104782","972","972","972"
"528","0.12526652216911316","0.12526652216911316","0.12526652216911316","973","973","973"
"529","0.12778553366661072","0.12778553366661072","0.12778553366661072","978","978","978"
"530","0.11332228779792786","0.11332228779792786","0.11332228779792786","982","982","982"
"531","0.08684171736240387","0.08684171736240387","0.08684171736240387","983","983","983"
"533","0.13514086604118347","0.13514086604118347","0.13514086604118347","985","985","985"
"534","0.11933629959821701","0.11933629959821701","0.11933629959821701","986","986","986"
