"trainer/global_step","sam_distill_scannet - val/feature_cosine","sam_distill_scannet - val/feature_cosine__MIN","sam_distill_scannet - val/feature_cosine__MAX","sam_distill_scannet - _step","sam_distill_scannet - _step__MIN","sam_distill_scannet - _step__MAX"
"393","0.2967894673347473","0.2967894673347473","0.2967894673347473","724","724","724"
"394","0.2257532775402069","0.2257532775402069","0.2257532775402069","725","725","725"
"395","0.266200453042984","0.266200453042984","0.266200453042984","726","726","726"
"396","0.28143107891082764","0.28143107891082764","0.28143107891082764","727","727","727"
"397","0.2286907136440277","0.2286907136440277","0.2286907136440277","728","728","728"
"398","0.213263601064682","0.213263601064682","0.213263601064682","729","729","729"
"399","0.23632284998893738","0.23632284998893738","0.23632284998893738","741","741","741"
"400","0.241389662027359","0.241389662027359","0.241389662027359","746","746","746"
"401","0.26037344336509705","0.26037344336509705","0.26037344336509705","747","747","747"
"403","0.22914382815361023","0.22914382815361023","0.22914382815361023","749","749","749"
"404","0.2545022666454315","0.2545022666454315","0.2545022666454315","750","750","750"
"405","0.24734486639499664","0.24734486639499664","0.24734486639499664","751","751","751"
"406","0.2591412663459778","0.2591412663459778","0.2591412663459778","752","752","752"
"407","0.2634119987487793","0.2634119987487793","0.2634119987487793","753","753","753"
"408","0.28161895275115967","0.28161895275115967","0.28161895275115967","754","754","754"
"409","0.22635678946971893","0.22635678946971893","0.22635678946971893","759","759","759"
"410","0.23775053024291992","0.23775053024291992","0.23775053024291992","763","763","763"
"411","0.24438032507896423","0.24438032507896423","0.24438032507896423","764","764","764"
"412","0.23615042865276337","0.23615042865276337","0.23615042865276337","765","765","765"
"413","0.24994435906410217","0.24994435906410217","0.24994435906410217","766","766","766"
"414","0.30898141860961914","0.30898141860961914","0.30898141860961914","767","767","767"
"416","0.21229934692382812","0.21229934692382812","0.21229934692382812","769","769","769"
"417","0.21813420951366425","0.21813420951366425","0.21813420951366425","770","770","770"
"418","0.2892555296421051","0.2892555296421051","0.2892555296421051","771","771","771"
"419","0.262939453125","0.262939453125","0.262939453125","774","774","774"
"420","0.2818262279033661","0.2818262279033661","0.2818262279033661","780","780","780"
"421","0.2208269238471985","0.2208269238471985","0.2208269238471985","781","781","781"
"422","0.21055559813976288","0.21055559813976288","0.21055559813976288","782","782","782"
"423","0.22443324327468872","0.22443324327468872","0.22443324327468872","783","783","783"
"424","0.25668054819107056","0.25668054819107056","0.25668054819107056","784","784","784"
"425","0.24954895675182343","0.24954895675182343","0.24954895675182343","785","785","785"
"426","0.21155992150306702","0.21155992150306702","0.21155992150306702","786","786","786"
"427","0.24086463451385498","0.24086463451385498","0.24086463451385498","787","787","787"
"428","0.29276591539382935","0.29276591539382935","0.29276591539382935","788","788","788"
"429","0.24784135818481445","0.24784135818481445","0.24784135818481445","797","797","797"
"430","0.2352054864168167","0.2352054864168167","0.2352054864168167","798","798","798"
"431","0.24127769470214844","0.24127769470214844","0.24127769470214844","799","799","799"
"432","0.25822874903678894","0.25822874903678894","0.25822874903678894","800","800","800"
"433","0.24102796614170074","0.24102796614170074","0.24102796614170074","801","801","801"
"434","0.2784518599510193","0.2784518599510193","0.2784518599510193","802","802","802"
"435","0.2617623209953308","0.2617623209953308","0.2617623209953308","803","803","803"
"436","0.23206624388694763","0.23206624388694763","0.23206624388694763","804","804","804"
"437","0.24185240268707275","0.24185240268707275","0.24185240268707275","805","805","805"
"438","0.305723637342453","0.305723637342453","0.305723637342453","806","806","806"
"439","0.255243718624115","0.255243718624115","0.255243718624115","814","814","814"
"440","0.235463947057724","0.235463947057724","0.235463947057724","815","815","815"
"442","0.2419435679912567","0.2419435679912567","0.2419435679912567","817","817","817"
"443","0.368228018283844","0.368228018283844","0.368228018283844","818","818","818"
"444","0.24323979020118713","0.24323979020118713","0.24323979020118713","819","819","819"
"445","0.22799643874168396","0.22799643874168396","0.22799643874168396","820","820","820"
"446","0.21196170151233673","0.21196170151233673","0.21196170151233673","821","821","821"
"447","0.2556505799293518","0.2556505799293518","0.2556505799293518","822","822","822"
"448","0.23382163047790527","0.23382163047790527","0.23382163047790527","823","823","823"
"449","0.30090954899787903","0.30090954899787903","0.30090954899787903","828","828","828"
"450","0.2210751175880432","0.2210751175880432","0.2210751175880432","840","840","840"
"451","0.23522847890853882","0.23522847890853882","0.23522847890853882","841","841","841"
"452","0.21780452132225037","0.21780452132225037","0.21780452132225037","842","842","842"
"453","0.2659549117088318","0.2659549117088318","0.2659549117088318","843","843","843"
"455","0.29174602031707764","0.29174602031707764","0.29174602031707764","845","845","845"
"456","0.2177729457616806","0.2177729457616806","0.2177729457616806","846","846","846"
"457","0.3605347275733948","0.3605347275733948","0.3605347275733948","847","847","847"
"458","0.2727510929107666","0.2727510929107666","0.2727510929107666","848","848","848"
"459","0.2900756597518921","0.2900756597518921","0.2900756597518921","851","851","851"
"460","0.27219080924987793","0.27219080924987793","0.27219080924987793","857","857","857"
"461","0.24555005133152008","0.24555005133152008","0.24555005133152008","858","858","858"
"462","0.26095765829086304","0.26095765829086304","0.26095765829086304","859","859","859"
"463","0.26548686623573303","0.26548686623573303","0.26548686623573303","860","860","860"
"464","0.2583111524581909","0.2583111524581909","0.2583111524581909","861","861","861"
"465","0.28014442324638367","0.28014442324638367","0.28014442324638367","862","862","862"
"466","0.29930031299591064","0.29930031299591064","0.29930031299591064","863","863","863"
"467","0.26879823207855225","0.26879823207855225","0.26879823207855225","864","864","864"
"468","0.24049881100654602","0.24049881100654602","0.24049881100654602","866","866","866"
"469","0.2836749851703644","0.2836749851703644","0.2836749851703644","874","874","874"
"470","0.2329803705215454","0.2329803705215454","0.2329803705215454","875","875","875"
"471","0.28322020173072815","0.28322020173072815","0.28322020173072815","876","876","876"
"472","0.23976807296276093","0.23976807296276093","0.23976807296276093","877","877","877"
"473","0.2128368616104126","0.2128368616104126","0.2128368616104126","878","878","878"
"474","0.2557528614997864","0.2557528614997864","0.2557528614997864","879","879","879"
"475","0.2488926202058792","0.2488926202058792","0.2488926202058792","880","880","880"
"476","0.27171701192855835","0.27171701192855835","0.27171701192855835","881","881","881"
"477","0.21669234335422516","0.21669234335422516","0.21669234335422516","882","882","882"
"478","0.32036203145980835","0.32036203145980835","0.32036203145980835","883","883","883"
"479","0.24725095927715302","0.24725095927715302","0.24725095927715302","891","891","891"
"481","0.2554053068161011","0.2554053068161011","0.2554053068161011","893","893","893"
"482","0.28091171383857727","0.28091171383857727","0.28091171383857727","894","894","894"
"483","0.25003862380981445","0.25003862380981445","0.25003862380981445","895","895","895"
"484","0.4072904884815216","0.4072904884815216","0.4072904884815216","896","896","896"
"485","0.2677065134048462","0.2677065134048462","0.2677065134048462","897","897","897"
"486","0.24417482316493988","0.24417482316493988","0.24417482316493988","898","898","898"
"487","0.25270670652389526","0.25270670652389526","0.25270670652389526","899","899","899"
"488","0.23965990543365479","0.23965990543365479","0.23965990543365479","900","900","900"
"489","0.24309483170509338","0.24309483170509338","0.24309483170509338","905","905","905"
"490","0.24411535263061523","0.24411535263061523","0.24411535263061523","909","909","909"
"491","0.3003271222114563","0.3003271222114563","0.3003271222114563","910","910","910"
"492","0.2555224597454071","0.2555224597454071","0.2555224597454071","911","911","911"
"494","0.2418878972530365","0.2418878972530365","0.2418878972530365","913","913","913"
"495","0.28351014852523804","0.28351014852523804","0.28351014852523804","914","914","914"
"496","0.2220706343650818","0.2220706343650818","0.2220706343650818","915","915","915"
"497","0.2597008943557739","0.2597008943557739","0.2597008943557739","916","916","916"
"498","0.3729208707809448","0.3729208707809448","0.3729208707809448","917","917","917"
"499","0.26147544384002686","0.26147544384002686","0.26147544384002686","920","920","920"
"500","0.23089958727359772","0.23089958727359772","0.23089958727359772","934","934","934"
"501","0.26098519563674927","0.26098519563674927","0.26098519563674927","935","935","935"
"502","0.2577424943447113","0.2577424943447113","0.2577424943447113","936","936","936"
"503","0.2748749256134033","0.2748749256134033","0.2748749256134033","937","937","937"
"504","0.23166398704051971","0.23166398704051971","0.23166398704051971","938","938","938"
"505","0.23221608996391296","0.23221608996391296","0.23221608996391296","939","939","939"
"506","0.22755703330039978","0.22755703330039978","0.22755703330039978","940","940","940"
"507","0.21956275403499603","0.21956275403499603","0.21956275403499603","942","942","942"
"508","0.2768514156341553","0.2768514156341553","0.2768514156341553","943","943","943"
"509","0.2439504861831665","0.2439504861831665","0.2439504861831665","951","951","951"
"510","0.24022993445396423","0.24022993445396423","0.24022993445396423","952","952","952"
"511","0.2594893276691437","0.2594893276691437","0.2594893276691437","953","953","953"
"512","0.28760766983032227","0.28760766983032227","0.28760766983032227","954","954","954"
"513","0.2658579647541046","0.2658579647541046","0.2658579647541046","955","955","955"
"514","0.24919995665550232","0.24919995665550232","0.24919995665550232","956","956","956"
"515","0.2639758586883545","0.2639758586883545","0.2639758586883545","957","957","957"
"516","0.27315282821655273","0.27315282821655273","0.27315282821655273","958","958","958"
"517","0.2578638195991516","0.2578638195991516","0.2578638195991516","959","959","959"
"518","0.23342697322368622","0.23342697322368622","0.23342697322368622","960","960","960"
"520","0.307498574256897","0.307498574256897","0.307498574256897","965","965","965"
"521","0.24005061388015747","0.24005061388015747","0.24005061388015747","966","966","966"
"522","0.26906031370162964","0.26906031370162964","0.26906031370162964","967","967","967"
"523","0.2563374638557434","0.2563374638557434","0.2563374638557434","968","968","968"
"524","0.2524890899658203","0.2524890899658203","0.2524890899658203","969","969","969"
"525","0.24868008494377136","0.24868008494377136","0.24868008494377136","970","970","970"
"526","0.2933228611946106","0.2933228611946106","0.2933228611946106","971","971","971"
"527","0.2503683865070343","0.2503683865070343","0.2503683865070343","972","972","972"
"528","0.22632472217082977","0.22632472217082977","0.22632472217082977","973","973","973"
"529","0.23684340715408325","0.23684340715408325","0.23684340715408325","978","978","978"
"530","0.22091343998908997","0.22091343998908997","0.22091343998908997","982","982","982"
"531","0.23965829610824585","0.23965829610824585","0.23965829610824585","983","983","983"
"533","0.2563151717185974","0.2563151717185974","0.2563151717185974","985","985","985"
"534","0.22080636024475098","0.22080636024475098","0.22080636024475098","986","986","986"
"535","0.24923011660575867","0.24923011660575867","0.24923011660575867","987","987","987"
"536","0.26504233479499817","0.26504233479499817","0.26504233479499817","988","988","988"
"537","0.26229333877563477","0.26229333877563477","0.26229333877563477","989","989","989"
